2500 5000
1624 1929 447406131
1229 1403 701909498
121 1283 988674590
2426 171 460950733
381 875 91487483
2418 1626 734100545
2069 2195 976422951
2372 392 442208441
1701 523 633773575
2176 2353 933696160
2044 1208 158557411
1595 2179 53465674
2276 239 907834393
1643 213 -437177268
1078 1497 99617480
2149 2206 976180700
98 1823 932274163
917 956 700417508
1561 477 -212773847
2103 1928 533797696
1876 2077 470167119
1373 1253 -258998807
544 1855 776056883
1102 876 164400736
2438 458 711257447
560 890 771342441
136 248 -11382518
1963 858 11002007
2007 2225 -13630884
1511 397 263029871
918 614 661776853
1648 242 280569317
1486 1151 709871179
737 2065 -163220626
947 820 -321263646
2384 1070 788874277
1213 1927 -83251727
1992 2076 -491232440
283 2421 339209949
1755 1298 -240260132
848 3 853013933
1090 1405 -29903018
44 2145 -441820697
203 805 -234800051
2124 2237 -307046255
162 1463 291504651
1311 2442 122640616
260 2096 228891929
952 550 -134947262
285 113 102777940
557 1286 637145935
1835 1337 549643873
1017 727 240510010
1885 413 994384268
262 2360 933560463
2152 1851 129537798
2460 1580 59801392
500 1846 880949943
2430 1742 -108126098
1714 300 823958108
362 205 834033063
1186 921 -435327819
1808 506 -24700265
123 943 291700298
778 151 413197723
2283 609 70585134
1155 1628 -137184226
1515 1890 283360631
493 890 66045815
101 929 28425996
1654 428 -198305973
1841 2315 221562512
1558 1409 420405885
2151 1620 -215659152
1451 2174 443934431
1486 1782 983469779
2379 1534 971419882
2008 1839 125628080
1696 342 -466378411
2037 1950 841847248
150 65 -76946412
1218 274 158262099
598 2467 176011343
2173 945 410521800
365 1383 -163833030
1823 1640 958707250
1119 362 84605714
1066 1305 549995734
632 2400 -16314105
1972 1679 868874832
888 316 672877702
1791 2497 811732702
82 1121 -370105749
655 1209 283281715
603 1918 -295778637
1827 1726 -266289656
234 409 577525121
1078 1556 458430486
1811 2366 980082831
2427 1235 79696270
910 642 293355146
1771 1244 632189658
1308 1920 -496523253
2329 2313 -474956189
2363 1410 -98499903
743 1854 424996097
1160 158 274738697
1754 1498 398326074
1906 1725 984362343
601 312 -14022460
2278 705 303395101
1938 488 180335586
44 218 -138947996
196 1025 507745106
1662 1601 -215354085
430 1825 600608493
1736 49 271944650
1750 1077 299362443
165 882 209030202
1606 2121 -253380937
782 577 866613972
398 882 -241534827
1644 2153 870557705
790 2137 167542422
814 1380 -45817096
1763 1173 897135041
1093 502 3056120
856 166 4296084
2278 889 -35041295
380 1925 131452556
2047 2434 -278707214
2318 1981 459807914
915 1031 -93497686
787 1836 -98670275
741 2480 339837701
1334 2247 932514265
1329 27 -405261573
1029 228 223555781
569 2072 -207640418
927 696 -287898856
1712 972 728991015
1529 1465 379074798
1409 1881 190747917
117 1120 -255535817
1626 992 782477637
1022 2101 553809875
2211 51 876290802
2238 1121 677160935
1678 1731 315171131
1596 2493 551161488
691 341 299035228
236 1963 650688363
1874 1060 698324139
1814 1561 188104061
744 2499 -488900630
1817 2179 -61866277
292 714 816547359
1055 1286 999942768
287 1442 213797754
705 1247 -439850612
215 1513 265947217
539 273 178970878
561 1894 -250292846
2489 1127 481712213
582 1055 -261750826
2124 2372 530998385
866 1149 648896858
71 708 398458447
2337 418 400281173
145 2074 -194971952
1914 2485 363869423
603 1205 -129663118
420 2441 832555911
1800 625 507755465
1628 1541 644058501
519 418 992474446
1486 156 850525058
2199 1561 423432522
850 574 83113728
1442 300 -416035920
405 1311 199105433
1160 590 514748757
2098 1562 -454417396
2404 260 892578683
1520 1596 212227644
527 2448 269971835
1455 2186 -233549915
1840 284 42613709
2463 2336 -393647063
1654 1893 403930214
1055 360 905605521
1715 188 684929945
2355 2256 98011547
1711 40 1200529
1260 950 -4119375
1938 2448 588973096
1724 1193 640692924
1703 2104 787990413
1744 1836 -474409191
2429 2064 908004632
210 2044 105902545
682 1132 755948824
385 562 52731948
264 2244 446086542
636 1516 262826063
645 2234 -343660229
1010 2186 661946695
2480 974 196006345
2217 2396 472453722
1592 1676 346244817
1448 228 657959444
830 1578 -171102784
276 1256 673605459
1796 169 235945740
2478 1586 -212142534
969 1944 228643054
210 158 95132428
809 2201 -224465471
1773 2147 491351732
1914 790 -386003328
737 1109 44320232
510 437 398103197
2291 1275 276539825
1889 2010 -74802876
18 998 -381879419
1921 263 59994336
44 659 59089163
1869 1573 845397760
2077 294 -312908753
829 995 393323119
762 1575 772948717
1910 959 -134755203
309 1639 234564675
812 1739 558073426
316 2081 236025133
726 761 509776576
304 588 364827635
19 1303 -51621410
839 259 98207868
1027 479 633434094
1 1218 -462788987
1094 249 749780071
1849 1709 402524355
394 717 658898725
1717 1552 811423032
122 232 564768141
1675 2221 -153666206
1883 2167 -323171913
54 2249 -45591436
1065 924 -146377179
228 108 410751040
1279 938 644239386
406 140 577415641
2410 2344 875695752
2366 2198 601243166
335 1541 547846900
160 403 425465928
127 1393 712041892
1362 2384 748366993
975 1032 64074103
1845 2356 15432390
744 1859 109009522
571 1625 -49607387
88 1150 229902624
922 1382 719101766
1496 616 -498827163
1204 2372 778197497
395 1488 -46684175
1012 2239 -279462588
753 2208 173856801
1533 167 -308647768
266 1851 -152030049
1042 507 -300961841
1767 1235 -197467078
397 2097 -234659030
53 1549 8579058
2186 384 420161877
2233 69 249068200
1702 638 -348171850
1254 1624 -64844418
2393 55 276247905
1603 634 -138544351
1307 528 385259053
1802 1960 81480700
2066 747 -373032705
717 739 346425519
1560 1034 692742152
674 398 -497087705
2497 363 281251848
2134 1408 124605095
1945 1315 124163510
841 475 -385910296
1666 754 100695769
1255 1748 601775511
1051 2167 -65346603
902 139 127735679
1916 1307 -2892292
854 1471 752046306
424 2031 643907827
42 1458 363838416
975 2406 155940413
228 89 860049782
609 454 -431124567
1234 335 -268574707
797 142 -215148059
2299 2252 467355469
2489 203 663971957
1571 2027 -410663494
1900 225 586523768
893 1165 542145017
941 1365 831357176
1705 619 283357988
103 1390 858151812
1534 1379 758299641
771 1197 6315685
991 1830 294184010
1783 167 150733538
1954 925 831913193
2325 1607 -389658850
356 804 -416642240
201 110 149385875
2047 1218 313188101
1352 1298 673445967
705 555 -452639392
1621 1584 -96115854
184 1472 46930746
1987 545 910243158
1055 1483 -12122551
2193 1225 935942144
978 2440 602212315
1970 358 -273476377
1160 2043 118403423
1083 1799 -54998504
2375 1093 223748487
1464 1151 -75109186
1680 1298 346878565
1991 1270 -47853041
1863 1239 -383295605
528 340 -315731415
1634 43 -83563362
334 1069 90512688
1305 210 322867410
1772 883 366493323
671 2214 513199818
2234 396 841987703
2008 2364 -344896095
1560 1910 -487784620
1605 1437 -74568470
2492 1337 -330417579
2075 977 706600340
14 1955 610176236
2086 189 -256494504
822 1273 958293902
516 1699 150054091
1319 373 -296190572
2482 2185 -384376803
1591 1042 669773923
2084 1717 689069901
1811 2127 261589770
564 2453 -364694679
2325 659 -58373574
1879 2298 -304018510
594 632 450633573
1104 1064 593088647
1944 995 -388717250
879 1067 507213908
742 1022 153803404
1632 2162 422922230
276 548 736582887
2226 2359 -96063150
218 2179 425772209
497 327 -245265325
1725 824 894947885
694 859 -316531610
1210 802 -371577006
681 711 364347171
1926 1055 843456772
1073 1096 -171963488
413 854 89781667
2140 1705 890085651
513 449 531435753
146 1817 518690001
1433 1059 318886523
1535 1273 -166441680
2071 1816 -141036886
400 1781 -47052099
950 236 -161272715
1023 2389 401170362
207 795 586911217
2117 65 303376467
97 1631 675028651
1588 150 6833830
894 1776 -126767294
1151 708 188496375
123 305 -356680201
179 1941 -236250187
2406 2117 644197701
572 1792 -476863123
1720 23 437564611
1669 509 851427337
1565 1043 517948285
1331 499 746286289
240 347 807368213
209 488 468467637
457 1294 -75376217
2020 309 431022170
682 752 -383203039
982 230 9206211
847 343 -381370774
1821 2397 370078386
358 1545 -141852610
2338 170 453052526
1168 27 728148771
439 2300 792993046
2365 1932 365814503
937 409 229675408
1670 1560 635306769
1147 1334 549976606
935 1220 451481966
976 514 95450496
1302 2495 719146482
241 895 282296388
755 1855 -382855439
1855 2098 513168408
1502 2316 607161127
1669 653 36206799
474 544 -59828629
1669 210 -243541672
449 2009 290302867
1252 1081 -410789438
1375 732 517580975
1203 1851 244965709
1482 2029 405477491
2007 1433 272042630
237 731 509940374
763 265 -67910055
1205 1885 32376364
323 2158 302295495
2419 787 -163026425
1165 1470 972494423
1787 1793 474484631
692 193 -61789643
1881 512 639737154
679 696 909100964
1141 1086 -181478455
2008 315 -26107607
1277 1773 -319545469
113 875 237094132
1706 1145 -469337011
1288 2464 189393487
93 804 64000280
11 1957 -72312754
2370 1483 964631293
1971 1065 490742166
784 2152 -106516962
1295 1644 35042088
2015 1102 20969513
2160 1183 696059008
580 2119 541152409
1164 1853 198823976
20 1035 -197356166
821 1790 911182369
1135 821 -466217491
1217 635 268487116
1076 2223 710039491
1604 276 -434845331
631 2460 122456503
1844 2320 687362422
498 1199 -388202470
1251 263 931483716
2458 1806 228154643
2434 839 -357169281
2044 1879 437044486
2323 2185 888330054
1059 1123 886579114
1014 81 -384695606
1928 2077 50149123
1507 63 15357687
830 33 339676607
1420 688 -496789061
2167 1468 -366952887
927 614 -23918131
1235 2146 490408536
770 2437 -425701203
2253 619 665053522
325 120 790521513
2493 2214 401059609
223 995 398101177
1662 1125 61804928
1122 1509 -82743255
60 2000 916251226
1035 261 486198700
1660 1844 710147288
1235 807 775343175
787 1492 707135315
1356 1469 569381174
1531 767 238431685
2295 1858 82459226
1116 1520 886206711
1813 1722 400680055
1360 353 405085327
195 2083 608213588
2092 1898 452960208
202 1981 -478004948
161 1049 387591225
382 2069 816831649
1728 1066 689818773
44 2112 513939928
2069 641 914827212
1974 2163 116107825
313 952 256184211
840 1950 -221145414
2184 2401 959495373
353 2155 379666290
331 275 890485561
980 1202 -420359200
1180 1347 309204474
1164 2054 523006422
1835 216 176168759
999 937 -291342212
1571 1228 645895122
2324 956 -177357777
1678 880 405884152
1093 837 380602315
420 2179 117004880
763 1025 174321289
132 1043 -369772678
1939 562 94088010
1086 596 509256987
313 2057 -202840889
882 1451 -92024770
845 1436 686375539
1459 1038 690664815
2440 1046 -122654790
807 1948 -32150795
1615 778 122988669
653 1085 546887058
1844 2416 -385198775
2060 2175 -363336015
620 844 -114446000
1333 695 754809493
238 642 -223461276
62 1248 739844365
1732 1719 -324998588
1762 485 -459806071
1037 2356 384565513
2498 2158 696796935
2352 1804 320047731
465 2170 630625621
1355 1548 -428780334
1845 1385 38968614
2046 934 11825208
689 861 478026084
1120 1377 -201467239
1382 392 646457870
1440 889 294579002
1343 1905 -47295130
651 2037 -437035983
411 1416 215467801
437 1523 370574201
1164 118 2990165
1024 571 -428281717
2221 1753 -235416350
43 960 362330378
2262 852 375976284
2217 347 335591289
888 853 439736481
2043 2030 213609996
365 2327 -92533555
2472 107 767060145
1047 394 -313710322
2083 385 26857083
610 1863 -264164725
2149 600 -133963065
2415 258 -414137663
996 2042 -466378946
1939 994 416933884
943 524 668129825
188 200 -15336303
626 95 -454549103
1457 2073 -214045010
955 1829 -226676508
513 52 322671525
1416 2399 -65991187
331 1600 110675496
1597 1918 -491699358
2485 21 102232506
2337 1307 868394452
2128 2298 544431286
1569 158 486372546
1050 169 -431263536
920 2366 -330793842
1571 726 -20410650
1567 1591 362415733
1854 1645 -393602151
61 2063 -228160046
2011 1575 633753296
311 277 509691960
1733 68 623532919
2300 821 -392443247
1401 284 -102522165
245 1521 549434346
2361 64 414933736
2133 423 -234100962
1601 1645 452278843
2108 1018 200926004
1035 1105 815069765
1464 2487 489585043
1251 1022 186245412
536 364 351244979
1596 2499 -368769139
1557 674 207440474
2012 782 557517902
7 326 131491809
2367 2408 955067553
1362 885 -93401452
402 1407 -253092336
1338 445 912319664
984 2181 -495136426
950 2290 854294743
1810 1381 -173065788
1010 1843 -408906235
1068 231 -311496234
93 647 -102477246
1594 278 147948384
1232 1329 -18056542
333 758 366361922
324 79 -94285130
1241 2074 313207384
1399 1207 439677156
1735 159 -432374480
1614 2302 -102554265
666 547 -357724546
2305 1401 -749908
963 626 39416646
468 2243 -26812876
2031 1190 475000970
1471 1571 300028623
2420 2 261500309
1637 1401 957943810
804 1090 2615172
537 407 792829808
2295 1286 -439446922
1470 231 -380475229
887 1586 856812032
589 2333 -33399462
34 2306 613287710
377 1766 781398808
997 366 63506468
10 717 -162078403
899 1052 265505604
284 109 -231462404
2353 2053 665718017
1940 2092 -325551040
1960 932 -383468386
2038 2488 825558938
1490 2153 560893470
1513 654 132711630
1605 682 676450073
1529 538 -278682751
1320 299 -77134279
225 89 829938353
253 19 389266647
665 2248 -38512245
911 1672 507060956
1155 811 -37666758
849 317 285540768
243 628 683871252
249 2500 874849604
1995 2250 178331904
2305 2062 907885652
2471 223 632455720
1920 472 48989008
833 565 16165939
1690 809 908751434
1563 2207 -95743909
2181 428 -213217220
1796 28 416554039
1975 1671 -13213485
1686 1421 847222610
302 408 22943454
420 1923 -480135668
823 1465 -290808789
366 1031 -358262060
1438 1781 488484195
670 676 832532402
535 2217 -35879568
307 731 476846784
295 1213 378572787
1208 2399 -203584997
1718 799 -126822237
745 1011 -184137767
1516 134 -62066411
667 868 -321575108
145 2148 410951089
953 1664 599242762
1101 1923 142198386
1261 1392 318452068
1431 1079 -26356606
132 1679 664026366
1693 462 -434031783
1238 896 537776085
1704 1760 -470784782
2272 1856 846125023
527 2473 -44780410
1282 1890 396782324
22 1952 833099957
583 623 8696906
477 2017 971771727
1076 1160 717355318
173 2118 521778721
1332 756 -292232189
735 412 282235796
849 500 203578816
1410 2449 52044410
1275 930 -300664657
2325 1507 691676476
52 2411 -16265338
2393 1290 -33053559
860 1661 505258238
1551 2232 133581024
2153 2114 -83376279
1894 653 848896901
1334 1170 -194362062
1757 381 577626519
172 921 579627563
1876 777 4549337
133 1410 459628929
348 2224 3938648
994 655 -457707552
752 1745 570640234
976 1519 -30351306
838 2024 809100032
357 2373 -374526337
853 322 -344158049
704 240 621886058
545 2333 681679550
88 1319 911160418
2453 943 -1754515
370 1132 398849922
658 283 850542156
2349 2423 505687372
1458 2113 471577520
913 2405 57664082
1102 1450 -62642012
1874 2028 994963108
2435 1522 502088191
1144 2321 144698171
215 511 260602594
332 954 680269983
1142 1125 -233855386
983 917 792650524
1210 1576 568737627
391 1985 80833476
2275 2210 706088239
2105 118 539918725
870 311 -222088891
2486 1708 -394134438
241 1846 160005215
2481 331 -302507379
1858 2186 187135751
1959 325 -36908271
807 2178 592143113
2276 1118 734566538
515 1382 -316692838
1497 786 -491915768
528 1467 64012848
367 2277 68800499
1726 806 665923507
779 298 306133467
1108 2272 472275968
320 727 384023787
510 1973 883363230
1604 1831 -183522395
2464 1920 210673018
1397 2262 344972543
1966 1689 893831683
1488 1184 -85556216
708 1097 102017040
1483 446 706838979
661 1863 -460991845
2498 1803 738270639
418 1378 967663515
1771 2162 -420427296
1726 1096 -274000979
891 2039 609411441
1576 1256 938133192
1257 450 334755826
325 1835 232007950
418 579 47917790
703 2397 -118735513
687 224 241486824
482 1826 792213128
790 2228 111756844
767 275 -232567966
132 1120 904149132
2482 150 -385077173
1367 2289 346032926
65 2158 -15139103
1142 1386 -276754179
1476 1893 150248491
1624 162 -32965684
1600 1704 -155009969
1902 753 383775629
229 455 2724271
1835 309 -209691994
1669 856 258609057
792 1342 716847807
1665 1798 -161848916
1888 2060 -369722205
585 139 472070678
589 1863 468580530
571 1808 -450042278
48 399 46951795
1705 544 527848812
1848 446 91327444
2455 2131 710539006
14 601 618466903
1897 2266 928594420
38 2254 -110330147
1960 151 326033799
2127 2049 -110865671
872 380 -471223295
1031 1810 756754580
2367 2284 316678785
945 58 406107723
1030 957 -463384231
615 1502 -400011124
1808 1544 61439780
606 2050 427076063
164 543 302247962
1701 809 745695957
1274 1924 -167709351
455 1042 -130385185
1970 1326 598266614
2470 652 160651525
64 2067 76852154
591 408 722788910
2217 2150 336286129
74 2446 220523147
1853 2493 379300429
520 2476 -40558999
1801 1441 40760690
1637 102 571857473
453 195 255084632
848 1598 799563835
898 953 612606568
2167 1741 259768388
2360 1926 546116740
978 294 105769848
832 811 173912065
2230 2402 -210066605
1206 767 726825702
1308 1051 894068604
1764 1762 839014308
188 552 118142668
31 658 -482686473
468 1850 -153562266
2185 702 -86638387
2440 817 849665686
1607 1257 804272995
362 1485 -209135068
1298 2334 322117869
1909 1662 586106409
1541 1695 623334877
2148 2226 585507556
2339 2002 896635528
278 2301 985325576
2074 269 -476713562
2427 1209 395661580
815 2317 -46930437
1305 490 -200885292
741 1081 289415027
256 797 -204835444
794 1023 574366306
1487 1537 -448308472
236 1159 199514971
710 2298 298025433
771 1317 198371129
1119 233 414878565
1862 1516 140105225
1261 1591 795261676
615 748 455161229
1109 1966 43825586
1795 1007 238998833
747 1501 166647250
1212 2021 -360793834
785 1364 -467358608
1547 1332 -1315015
628 2390 84484673
387 1214 974011560
348 226 173966548
1517 2410 762181218
1991 1587 895872080
503 1310 477965542
1361 1338 111583832
2383 1111 308284325
740 561 76649494
2380 410 667782161
474 33 915775294
601 2395 47717618
60 1437 -385397029
2043 384 969455820
1765 1284 631811444
140 503 -444196732
1609 1371 28553409
1701 1989 -275437379
1871 168 970357393
799 572 -226854946
1197 70 704261218
2223 365 -131766241
603 1892 -198633350
2480 984 -467860820
1265 2196 901094156
275 2043 -290729739
903 1699 214107888
737 1602 508641675
1451 1751 415902021
89 2445 321143220
1405 1214 229128713
1397 1491 365568590
2085 1142 182192382
903 1725 611535846
1476 1251 -19603012
121 302 23551786
1006 459 277876032
2354 1045 606904639
337 1292 -95742613
466 1158 -86766218
169 172 370044769
1697 1104 770433184
1404 1947 -366510653
935 1561 487824363
1195 926 717527034
1579 1483 -268492261
169 101 152389251
2117 2295 -291709385
1948 1747 926135458
466 812 597357039
2234 1518 -243771595
2425 2307 441642655
1364 2368 763572800
875 2079 141620298
68 1734 555242732
2306 159 818835030
1892 1812 882799070
2012 2218 -426291100
491 1219 951154716
362 1524 377262507
1453 1006 -411938641
2048 1128 691911618
2147 2142 548293155
1100 318 -290261497
2385 1329 -338408496
1699 557 881903821
1580 841 68259081
1041 635 158188502
2000 1771 818278342
2085 608 897194259
308 1561 446110447
2048 1061 711034035
1775 1900 -288694164
1640 1965 -240844267
462 153 -86872971
1714 1293 522636179
838 853 -415100485
348 812 489825874
876 1271 -269109646
514 404 576721272
797 2457 504025970
2275 1168 508611182
45 1531 -328934257
353 1867 851223358
147 782 26431956
69 722 594305011
339 1940 -451024375
918 2041 -30092564
1339 843 -264638874
2316 1840 741794769
1132 2284 657785424
2400 121 230320114
27 1730 483855597
1227 1500 577191219
436 1761 -479028618
2349 861 310055441
360 1020 -352660412
1914 2061 865448792
2097 1601 -120923729
891 857 999308786
1265 1302 933074947
181 593 -241430198
1022 2238 938558045
1165 715 -455601787
495 769 261323907
2360 1946 -28946182
995 604 859875387
970 673 -447280528
962 1192 -128965388
1969 1012 310326173
1193 2283 -125308738
1259 1839 -84064324
1667 2208 403654671
1776 1721 -217940679
947 1478 528120500
1234 1454 -252426144
76 989 80724046
2155 280 -245731471
1953 894 475443523
2253 264 -476254471
1146 1839 -445024434
956 1719 -352931341
377 1373 -22285438
1559 1956 131317988
140 2359 600858058
1679 2145 -253156629
2129 1675 760948638
419 1550 -249806710
911 2247 344941031
759 393 -110195383
1707 2297 -298848464
2491 776 304371353
1639 881 -424749308
1827 649 134705533
1295 762 -223233146
414 1895 575874750
1084 1020 -152166850
775 834 328610923
728 1128 -272557221
1460 930 881356412
1054 2301 473151756
45 2118 -25463764
2257 2105 349439095
1718 2282 532958205
1055 1825 -169067240
1414 764 735013840
497 1940 405312142
1534 2331 265834604
2108 806 297997953
2075 2233 370038606
1587 251 820965676
971 845 16018631
619 85 -189356155
1109 1522 505091549
810 2381 -140536655
803 128 523249980
1177 529 84568460
1061 1911 531394385
2421 463 -85134789
505 132 -85915299
1986 1528 -253334409
1681 1329 974081080
1440 264 118610256
1018 1950 108121057
560 2011 105268529
1547 1147 641364605
1683 1566 38016454
926 60 37232602
1027 2473 -319705342
1319 1874 -471616105
1165 1117 769993904
1685 1386 770639982
1840 1173 -193280645
2307 2359 555838031
795 1375 648829259
1266 2452 319747552
1329 477 17439638
201 907 317398318
437 684 -48131985
1146 596 762296244
1260 1098 123583246
2262 158 -211620077
1615 963 726844617
2143 105 723729448
571 757 201036239
1812 586 808018052
1878 1024 374438153
1808 1642 155242364
539 2317 -321918540
55 2175 482782121
1987 2001 -157759682
301 1225 -103382670
1466 1028 784676574
618 952 429700106
793 1254 737398735
784 920 74300612
402 715 822150061
825 947 695944822
1351 278 818713297
1028 126 -57893015
1636 2115 -477881929
1748 2407 481291371
473 2213 -292594504
658 1892 -272844649
2107 1371 -427151346
803 2011 -459808714
1426 1065 472953395
1466 992 558310113
993 2386 445620452
1138 474 805193652
1303 1362 174646644
1750 1512 -405190130
876 2399 17812631
1795 1956 894392320
2273 2463 112741474
1949 2195 -14857418
585 1720 46444529
1541 641 -478716584
435 2041 -161258922
1935 913 764117359
1059 708 203299981
1173 1378 493152238
2281 79 172251157
809 574 55717801
1594 991 747389392
2353 851 886519863
1200 163 -394410973
617 1285 -145781304
737 970 391752643
1302 318 -162654383
1567 1640 -11855858
1813 441 430440808
1330 1621 585975278
1061 240 439816243
184 2206 423024948
712 968 -210485360
437 196 436649517
2466 233 -329716543
623 781 96009338
2344 1265 651691118
1399 2431 452025265
80 930 677976842
1853 2338 716273675
479 1489 568590787
50 1979 941209182
1769 1969 609176616
1208 873 -18688690
326 1721 872194984
2128 512 -295017964
2269 1434 545163778
927 537 -44037784
849 234 -195261340
202 664 595582332
1628 1521 302098012
731 130 207282468
1787 1643 765164082
1173 2320 211607565
61 2232 678758241
2337 29 -47802915
1253 1458 -419946396
1464 259 166536243
175 815 110142339
1115 411 -440886274
2134 3 341450327
1564 1622 575247447
1570 637 687001421
1691 1268 393898765
152 45 86523880
13 565 194406083
2240 2303 891234413
2337 1114 -38831384
454 917 -386910312
2445 622 177648469
1575 1136 382531531
2022 516 273727968
1166 720 139124575
226 1356 -365341066
2334 1797 -424883194
2498 498 -123327606
488 2040 515603391
287 54 537184346
1476 717 32030200
431 237 -169785412
324 216 75169699
812 589 -179325264
1072 1338 59609922
2352 936 -238334795
2013 1281 684874806
1550 1485 876388176
661 2141 303515136
1845 1771 59443770
1779 2216 637692801
655 2002 766120628
2304 1956 624740225
1014 1246 -202490953
1631 489 338393695
330 2121 475316275
1518 57 733059732
762 2296 163896847
103 1660 -287700595
1171 1394 579318923
2203 584 985088408
1474 2340 238936690
1671 908 778099449
1769 1703 512815071
1156 490 -231154357
898 266 734498910
1452 1657 -389608445
1849 926 -436538796
1214 1895 163138547
1415 1170 208350292
2146 228 824282174
2243 2396 -268795717
2166 523 280158434
660 2340 707211663
809 433 -434758941
1463 927 848916740
375 2479 552695531
2233 1217 -176960819
1327 984 838350537
1999 2481 960169112
2110 1544 295176524
1883 176 251237129
1909 532 -440633246
1704 519 -70331912
614 366 710282419
1251 964 632163202
1848 1885 -159947942
1472 2002 253288138
1536 1882 722617922
1383 2173 497287361
2048 758 65571621
2068 851 -1916472
860 762 193581195
792 2291 664841036
1524 883 569083
2394 722 981447927
672 631 986310700
2432 289 747405698
1456 2184 -158878200
2174 330 -20300538
2048 1939 57295660
1449 2471 935395764
1083 1336 582807812
2253 2150 -462574977
1457 1408 506779781
1631 1868 71649087
2222 884 -393989365
368 1348 -93641725
1712 1309 220024091
298 749 -311438521
1596 420 607132103
2211 2365 -143665182
679 2029 122228105
112 1195 212804359
1451 1495 948658792
507 2422 978013135
1072 79 -277580522
2411 2446 -419707820
2482 1090 133360732
1573 332 -12621891
1877 2145 703357057
2483 977 307446615
170 1816 -413994992
745 1694 304478631
230 2055 -227272133
2461 623 -380700527
408 1121 529301767
1820 588 -101667241
40 561 305465044
1588 917 432628196
1622 497 -434797753
2339 2240 132400662
1210 2290 921944372
953 1514 271040741
1122 2497 391560999
854 632 -132651832
1460 2330 117251023
13 485 -59507494
253 1820 148521422
2074 772 -423801250
635 1328 650938501
2288 974 103043406
947 2170 408361194
790 1220 954336556
967 342 -34689221
1478 630 439063553
35 1860 594991659
889 1410 595769373
642 489 940999978
1505 105 28022589
2163 1084 -105498409
2326 2199 580864610
1010 332 458547434
2345 556 544054485
1177 2014 -377114154
1229 2395 822497347
2133 2243 719076971
120 2227 -123594491
1370 1969 996657329
1914 981 -304343586
2210 1211 813092000
929 501 685369987
1599 1973 996934111
1072 2468 630894069
107 1197 -304388485
628 1363 -399963961
2387 703 -262895932
2354 781 465253720
364 506 330107115
620 1743 795098771
240 1572 -236335809
2034 1153 971982640
1793 1555 -174897651
2131 1649 8791403
1455 2214 -69689118
1648 2295 -16290314
626 1848 -331615715
338 2216 605604953
658 1358 891218103
902 1971 69970210
2329 2233 -132377766
1384 1300 480383765
2016 2499 -365611530
650 1757 -207043691
66 2324 529388401
2178 1494 -82797463
565 1527 265217202
1256 639 -263688624
1838 377 -360179379
1277 1060 860761101
1696 251 247116893
514 536 299464756
1603 899 44102039
712 1006 494687539
1605 1581 97788952
